/home/akhmed.sakip/Documents/NLP703/Project/nlp703-speech-processing/notebooks/music-segments
item916_1.wav	220500
item834_6.wav	220500
item20_35.wav	220500
item1175_54.wav	220500
item1357_15.wav	220500
item1188_6.wav	220500
item448_4.wav	220500
item1554_1.wav	220500
item366_15.wav	220500
item1632_8.wav	220500
item1759_2.wav	220500
item1555_14.wav	220500
item1378_5.wav	220500
item1625_15.wav	220500
item1001_0.wav	220500
item20_32.wav	220500
item759_13.wav	220500
item924_4.wav	220500
item14_5.wav	220500
item1801_7.wav	220500
item1394_24.wav	220500
item696_31.wav	220500
item694_12.wav	220500
item1784_26.wav	220500
item1491_21.wav	220500
item261_16.wav	220500
item1264_12.wav	220500
item1588_1.wav	220500
item1086_28.wav	220500
item1574_28.wav	220500
item1169_23.wav	220500
item1042_15.wav	220500
item1458_15.wav	220500
item1193_18.wav	220500
item1361_2.wav	220500
item364_14.wav	220500
item7_15.wav	220500
item1740_5.wav	220500
item1218_12.wav	220500
item1035_9.wav	220500
item1058_25.wav	220500
item500_25.wav	220500
item1307_20.wav	220500
item1688_17.wav	220500
item1663_29.wav	220500
item1391_29.wav	220500
item372_9.wav	220500
item661_26.wav	220500
item728_1.wav	220500
item1508_5.wav	220500
item1287_28.wav	220500
item574_21.wav	220500
item1252_10.wav	220500
item426_2.wav	220500
item1788_18.wav	220500
item1660_18.wav	220500
item328_1.wav	220500
item886_70.wav	220500
item1482_22.wav	220500
item298_6.wav	220500
item1822_34.wav	220500
item1478_19.wav	220500
item1645_19.wav	220500
item650_9.wav	220500
item1535_18.wav	220500
item278_10.wav	220500
item1086_9.wav	220500
item955_9.wav	220500
item1763_21.wav	220500
item1832_3.wav	220500
item1338_33.wav	220500
item434_29.wav	220500
item1031_44.wav	220500
item1421_1.wav	220500
item1747_8.wav	220500
item711_10.wav	220500
item1384_4.wav	220500
item1261_18.wav	220500
item1234_27.wav	220500
item863_1.wav	220500
item702_36.wav	220500
item452_19.wav	220500
item1648_6.wav	220500
item231_23.wav	220500
item1269_1.wav	220500
item1065_15.wav	220500
item335_16.wav	220500
item922_8.wav	220500
item1650_7.wav	220500
item1499_2.wav	220500
item354_3.wav	220500
item1636_11.wav	220500
item648_8.wav	220500
item1168_13.wav	220500
item650_7.wav	220500
item1657_3.wav	220500
item912_20.wav	220500
item694_1.wav	220500
item1567_22.wav	220500
item361_5.wav	220500
item1252_19.wav	220500
item767_45.wav	220500
item1716_39.wav	220500
item1702_14.wav	220500
item1318_14.wav	220500
item702_38.wav	220500
item791_19.wav	220500
item1311_0.wav	220500
item1273_22.wav	220500
item440_23.wav	220500
item1334_26.wav	220500
item223_19.wav	220500
item1753_11.wav	220500
item934_10.wav	220500
item1676_4.wav	220500
item1508_21.wav	220500
item1095_2.wav	220500
item649_27.wav	220500
item691_11.wav	220500
item1426_2.wav	220500
item1061_26.wav	220500
item484_19.wav	220500
item171_12.wav	220500
item1620_5.wav	220500
item1035_7.wav	220500
item949_20.wav	220500
item418_12.wav	220500
item1087_11.wav	220500
item153_18.wav	220500
item1391_27.wav	220500
item1620_16.wav	220500
item1173_4.wav	220500
item1350_32.wav	220500
item426_14.wav	220500
item1192_21.wav	220500
item1432_15.wav	220500
item1567_25.wav	220500
item1671_13.wav	220500
item1783_7.wav	220500
item1665_6.wav	220500
item1747_1.wav	220500
item1366_6.wav	220500
item1573_4.wav	220500
item767_42.wav	220500
item1318_13.wav	220500
item1581_12.wav	220500
item1302_2.wav	220500
item320_15.wav	220500
item949_15.wav	220500
item934_22.wav	220500
item1569_28.wav	220500
item1718_5.wav	220500
item1475_8.wav	220500
item1835_13.wav	220500
item138_1.wav	220500
item519_6.wav	220500
item1137_12.wav	220500
item821_12.wav	220500
item659_2.wav	220500
item1667_0.wav	220500
item231_8.wav	220500
item157_1.wav	220500
item883_5.wav	220500
item1391_12.wav	220500
item1663_12.wav	220500
item465_10.wav	220500
item466_3.wav	220500
item828_21.wav	220500
item259_2.wav	220500
item689_12.wav	220500
item1419_19.wav	220500
item1318_5.wav	220500
item172_16.wav	220500
item1749_9.wav	220500
item1529_28.wav	220500
item1494_17.wav	220500
item1231_33.wav	220500
item1208_0.wav	220500
item501_7.wav	220500
item1127_4.wav	220500
item1793_24.wav	220500
item1313_1.wav	220500
item1569_4.wav	220500
item992_12.wav	220500
item1524_26.wav	220500
item1187_1.wav	220500
item1373_18.wav	220500
item1696_9.wav	220500
item3_13.wav	220500
item709_61.wav	220500
item1127_3.wav	220500
item1313_6.wav	220500
item918_17.wav	220500
item862_24.wav	220500
item1334_13.wav	220500
item1262_12.wav	220500
item1729_18.wav	220500
item1646_14.wav	220500
item1527_3.wav	220500
item587_15.wav	220500
item764_9.wav	220500
item1454_17.wav	220500
item659_5.wav	220500
item1538_8.wav	220500
item454_6.wav	220500
item1663_15.wav	220500
item1508_14.wav	220500
item589_23.wav	220500
item1083_17.wav	220500
item1519_1.wav	220500
item1356_17.wav	220500
item1187_22.wav	220500
item934_1.wav	220500
item565_16.wav	220500
item515_1.wav	220500
item1058_8.wav	220500
item1307_7.wav	220500
item1568_33.wav	220500
item335_23.wav	220500
item1277_23.wav	220500
item656_21.wav	220500
item918_19.wav	220500
item1441_26.wav	220500
item1157_6.wav	220500
item376_12.wav	220500
item1330_27.wav	220500
item500_17.wav	220500
item187_1.wav	220500
item790_30.wav	220500
item1442_17.wav	220500
item440_18.wav	220500
item795_18.wav	220500
item1401_26.wav	220500
item1717_10.wav	220500
item718_16.wav	220500
item1608_22.wav	220500
item1212_22.wav	220500
item661_14.wav	220500
item1043_10.wav	220500
item1838_13.wav	220500
item1565_3.wav	220500
item1218_27.wav	220500
item440_0.wav	220500
item259_19.wav	220500
item1229_9.wav	220500
item610_1.wav	220500
item1043_17.wav	220500
item1428_4.wav	220500
item1184_14.wav	220500
item777_12.wav	220500
item1676_23.wav	220500
item679_25.wav	220500
item439_12.wav	220500
item374_36.wav	220500
item1785_24.wav	220500
item38_14.wav	220500
item886_45.wav	220500
item1794_21.wav	220500
item1088_6.wav	220500
item1369_15.wav	220500
item1038_7.wav	220500
item1437_17.wav	220500
item924_5.wav	220500
item1175_52.wav	220500
item853_10.wav	220500
item1206_19.wav	220500
item1357_13.wav	220500
item1065_5.wav	220500
item1088_11.wav	220500
item920_10.wav	220500
item349_10.wav	220500
item1569_37.wav	220500
item984_7.wav	220500
item1639_18.wav	220500
item1208_21.wav	220500
item1131_14.wav	220500
item1796_13.wav	220500
item746_1.wav	220500
item469_5.wav	220500
item1214_3.wav	220500
item1401_1.wav	220500
item548_20.wav	220500
item1667_37.wav	220500
item13_9.wav	220500
item325_8.wav	220500
item647_35.wav	220500
item20_48.wav	220500
item1188_19.wav	220500
item746_6.wav	220500
item656_30.wav	220500
item1457_0.wav	220500
item1635_3.wav	220500
item906_27.wav	220500
item1390_18.wav	220500
item1184_9.wav	220500
item137_0.wav	220500
item207_20.wav	220500
item329_6.wav	220500
item1005_18.wav	220500
item452_41.wav	220500
item1286_19.wav	220500
item767_13.wav	220500
item1087_9.wav	220500
item905_16.wav	220500
item1041_22.wav	220500
item1075_26.wav	220500
item1276_20.wav	220500
item1272_14.wav	220500
item517_14.wav	220500
item746_8.wav	220500
item478_18.wav	220500
item1825_12.wav	220500
item1656_12.wav	220500
item1231_25.wav	220500
item1076_9.wav	220500
item1182_15.wav	220500
item1574_20.wav	220500
item1767_1.wav	220500
item1660_35.wav	220500
item1097_25.wav	220500
item1739_62.wav	220500
item359_3.wav	220500
item834_9.wav	220500
item329_8.wav	220500
item251_20.wav	220500
item1057_22.wav	220500
item1094_14.wav	220500
item699_13.wav	220500
item1206_10.wav	220500
item1722_2.wav	220500
item433_4.wav	220500
item304_1.wav	220500
item1232_14.wav	220500
item1159_15.wav	220500
item1826_23.wav	220500
item1167_13.wav	220500
item650_27.wav	220500
item1492_18.wav	220500
item442_24.wav	220500
item173_12.wav	220500
item349_19.wav	220500
item1837_26.wav	220500
item1549_10.wav	220500
item168_12.wav	220500
item147_11.wav	220500
item1765_15.wav	220500
item1558_15.wav	220500
item1421_17.wav	220500
item36_33.wav	220500
item1176_11.wav	220500
item848_19.wav	220500
item936_10.wav	220500
item1319_25.wav	220500
item1826_24.wav	220500
item1543_12.wav	220500
item1027_2.wav	220500
item173_15.wav	220500
item442_23.wav	220500
item372_30.wav	220500
item325_1.wav	220500
item1188_10.wav	220500
item1711_11.wav	220500
item367_8.wav	220500
item782_9.wav	220500
item1825_15.wav	220500
item1700_14.wav	220500
item1257_12.wav	220500
item1660_32.wav	220500
item137_9.wav	220500
item187_16.wav	220500
item295_6.wav	220500
item1206_22.wav	220500
item1675_5.wav	220500
item794_0.wav	220500
item1478_6.wav	220500
item1822_9.wav	220500
item752_45.wav	220500
item1005_24.wav	220500
item1312_1.wav	220500
item1763_45.wav	220500
item1334_30.wav	220500
item650_15.wav	220500
item422_0.wav	220500
item1202_4.wav	220500
item1809_12.wav	220500
item1447_12.wav	220500
item1484_24.wav	220500
item1494_33.wav	220500
item1059_28.wav	220500
item900_0.wav	220500
item697_19.wav	220500
item1269_21.wav	220500
item667_20.wav	220500
item1654_2.wav	220500
item1193_22.wav	220500
item419_11.wav	220500
item368_10.wav	220500
item1095_34.wav	220500
item266_9.wav	220500
item986_8.wav	220500
item1333_1.wav	220500
item872_17.wav	220500
item376_38.wav	220500
item1097_10.wav	220500
item1029_11.wav	220500
item992_7.wav	220500
item1193_25.wav	220500
item1168_4.wav	220500
item1287_30.wav	220500
item312_8.wav	220500
item1539_8.wav	220500
item1421_25.wav	220500
item649_36.wav	220500
item1765_27.wav	220500
item891_7.wav	220500
item261_3.wav	220500
item664_16.wav	220500
item1479_13.wav	220500
item1338_50.wav	220500
item1271_10.wav	220500
item365_9.wav	220500
item1394_9.wav	220500
item1755_17.wav	220500
item376_36.wav	220500
item1299_11.wav	220500
item1716_26.wav	220500
item478_1.wav	220500
item1579_12.wav	220500
item173_55.wav	220500
item1178_15.wav	220500
item764_17.wav	220500
item1573_10.wav	220500
item1624_34.wav	220500
item794_9.wav	220500
item1357_21.wav	220500
item1633_28.wav	220500
item891_9.wav	220500
item767_26.wav	220500
item1765_9.wav	220500
item969_11.wav	220500
item1334_5.wav	220500
item1312_8.wav	220500
item701_16.wav	220500
item1199_4.wav	220500
item459_6.wav	220500
item1704_12.wav	220500
item907_4.wav	220500
item256_17.wav	220500
item61_14.wav	220500
item1658_16.wav	220500
item1632_41.wav	220500
item1279_5.wav	220500
item1369_0.wav	220500
item1592_7.wav	220500
item765_0.wav	220500
item1261_4.wav	220500
item649_43.wav	220500
item1568_10.wav	220500
item1299_16.wav	220500
item376_31.wav	220500
item1035_14.wav	220500
item1272_28.wav	220500
item1275_23.wav	220500
item320_3.wav	220500
item1338_25.wav	220500
item287_15.wav	220500
item548_15.wav	220500
item1703_8.wav	220500
item1270_3.wav	220500
item1640_11.wav	220500
item1707_15.wav	220500
item1663_6.wav	220500
item1529_33.wav	220500
item21_8.wav	220500
item699_2.wav	220500
item1785_7.wav	220500
item548_24.wav	220500
item1717_7.wav	220500
item312_13.wav	220500
item1257_18.wav	220500
item20_37.wav	220500
item61_25.wav	220500
item1210_13.wav	220500
item1625_10.wav	220500
item1041_21.wav	220500
item1394_21.wav	220500
item905_15.wav	220500
item1838_4.wav	220500
item1075_25.wav	220500
item696_34.wav	220500
item256_0.wav	220500
item374_7.wav	220500
item1159_18.wav	220500
item1752_4.wav	220500
item1555_16.wav	220500
item1088_15.wav	220500
item1175_4.wav	220500
item1160_15.wav	220500
item969_20.wav	220500
item1210_14.wav	220500
item1038_4.wav	220500
item1369_16.wav	220500
item699_19.wav	220500
item1319_28.wav	220500
item1796_5.wav	220500
item1268_5.wav	220500
item1566_6.wav	220500
item605_12.wav	220500
item1740_19.wav	220500
item1492_12.wav	220500
item1160_12.wav	220500
item1276_24.wav	220500
item1330_32.wav	220500
item647_31.wav	220500
item656_7.wav	220500
item1208_22.wav	220500
item827_17.wav	220500
item1825_18.wav	220500
item1286_0.wav	220500
item664_5.wav	220500
item729_2.wav	220500
item1618_20.wav	220500
item708_14.wav	220500
item1336_7.wav	220500
item137_4.wav	220500
item767_19.wav	220500
item286_0.wav	220500
item1245_2.wav	220500
item1525_21.wav	220500
item478_60.wav	220500
item954_3.wav	220500
item1159_11.wav	220500
item1722_6.wav	220500
item1438_30.wav	220500
item1552_14.wav	220500
item1308_23.wav	220500
item1308_5.wav	220500
item1642_8.wav	220500
item1740_17.wav	220500
item1167_17.wav	220500
item1127_17.wav	220500
item469_8.wav	220500
item1708_5.wav	220500
item258_17.wav	220500
item1665_19.wav	220500
item1045_12.wav	220500
item649_2.wav	220500
item295_5.wav	220500
item1755_7.wav	220500
item1109_8.wav	220500
item1193_14.wav	220500
item722_8.wav	220500
item1711_15.wav	220500
item325_5.wav	220500
item1700_10.wav	220500
item833_0.wav	220500
item1505_1.wav	220500
item696_46.wav	220500
item1214_9.wav	220500
item1574_23.wav	220500
item1749_23.wav	220500
item760_6.wav	220500
item983_7.wav	220500
item905_8.wav	220500
item885_13.wav	220500
item1558_3.wav	220500
item667_11.wav	220500
item1566_17.wav	220500
item817_20.wav	220500
item1533_28.wav	220500
item1350_12.wav	220500
item1297_11.wav	220500
item1218_7.wav	220500
item433_7.wav	220500
item1511_22.wav	220500
item298_17.wav	220500
item1378_9.wav	220500
item372_34.wav	220500
item1555_18.wav	220500
item2_13.wav	220500
item1640_9.wav	220500
item909_35.wav	220500
item709_46.wav	220500
item1564_9.wav	220500
item1428_15.wav	220500
item1119_23.wav	220500
item1711_20.wav	220500
item1838_46.wav	220500
item872_14.wav	220500
item1181_8.wav	220500
item874_5.wav	220500
item436_16.wav	220500
item1598_23.wav	220500
item488_17.wav	220500
item1574_16.wav	220500
item649_35.wav	220500
item1558_24.wav	220500
item902_25.wav	220500
item1421_26.wav	220500
item1765_4.wav	220500
item237_6.wav	220500
item422_4.wav	220500
item1784_18.wav	220500
item729_13.wav	220500
item1479_10.wav	220500
item168_9.wav	220500
item1312_5.wav	220500
item1581_8.wav	220500
item795_31.wav	220500
item1484_20.wav	220500
item1176_20.wav	220500
item717_15.wav	220500
item1535_5.wav	220500
item936_21.wav	220500
item1302_14.wav	220500
item1181_15.wav	220500
item1478_5.wav	220500
item1103_31.wav	220500
item905_29.wav	220500
item1421_21.wav	220500
item1568_0.wav	220500
item1765_3.wav	220500
item237_1.wav	220500
item1284_8.wav	220500
item1783_14.wav	220500
item1399_14.wav	220500
item729_14.wav	220500
item918_2.wav	220500
item1319_6.wav	220500
item1417_5.wav	220500
item967_23.wav	220500
item1333_5.wav	220500
item1387_8.wav	220500
item334_1.wav	220500
item1494_30.wav	220500
item1656_23.wav	220500
item290_9.wav	220500
item224_4.wav	220500
item1719_6.wav	220500
item605_3.wav	220500
item1551_10.wav	220500
item1532_8.wav	220500
item1808_9.wav	220500
item1168_0.wav	220500
item1045_27.wav	220500
item436_2.wav	220500
item1675_8.wav	220500
item712_2.wav	220500
item1403_4.wav	220500
item701_12.wav	220500
item1276_11.wav	220500
item1784_11.wav	220500
item1832_31.wav	220500
item1394_3.wav	220500
item325_14.wav	220500
item12_18.wav	220500
item1755_13.wav	220500
item610_18.wav	220500
item702_23.wav	220500
item376_6.wav	220500
item886_62.wav	220500
item1777_19.wav	220500
item1001_13.wav	220500
item1803_3.wav	220500
item1808_7.wav	220500
item21_17.wav	220500
item312_2.wav	220500
item1624_30.wav	220500
item1402_30.wav	220500
item1091_3.wav	220500
item1275_27.wav	220500
item970_1.wav	220500
item767_59.wav	220500
item467_9.wav	220500
item1632_39.wav	220500
item648_29.wav	220500
item1168_9.wav	220500
item853_21.wav	220500
item1666_14.wav	220500
item969_12.wav	220500
item452_1.wav	220500
item657_14.wav	220500
item237_8.wav	220500
item1492_20.wav	220500
item885_5.wav	220500
item445_17.wav	220500
item761_40.wav	220500
item968_0.wav	220500
item1394_4.wav	220500
item1581_6.wav	220500
item1795_13.wav	220500
item1350_2.wav	220500
item1199_7.wav	220500
item1056_19.wav	220500
item702_6.wav	220500
item287_9.wav	220500
item193_15.wav	220500
item426_6.wav	220500
item1663_51.wav	220500
item1234_24.wav	220500
item376_24.wav	220500
item1092_5.wav	220500
item886_74.wav	220500
item1567_1.wav	220500
item231_20.wav	220500
item1785_15.wav	220500
item127_16.wav	220500
item1298_11.wav	220500
item1832_27.wav	220500
item783_20.wav	220500
item1807_8.wav	220500
item1499_1.wav	220500
item851_13.wav	220500
item1636_12.wav	220500
item916_17.wav	220500
item711_3.wav	220500
item1608_14.wav	220500
item1400_5.wav	220500
item1103_5.wav	220500
item1634_0.wav	220500
item1274_23.wav	220500
item364_17.wav	220500
item826_21.wav	220500
item667_40.wav	220500
item657_7.wav	220500
item1569_10.wav	220500
item224_18.wav	220500
item286_15.wav	220500
item1215_0.wav	220500
item1800_5.wav	220500
item1155_20.wav	220500
item1499_26.wav	220500
item193_12.wav	220500
item1555_4.wav	220500
item680_4.wav	220500
item649_51.wav	220500
item1567_6.wav	220500
item1450_12.wav	220500
item316_0.wav	220500
item20_1.wav	220500
item1550_13.wav	220500
item468_8.wav	220500
item1273_26.wav	220500
item696_19.wav	220500
item232_18.wav	220500
item949_23.wav	220500
item1334_22.wav	220500
item761_1.wav	220500
item357_16.wav	220500
item1160_2.wav	220500
item15_9.wav	220500
item499_6.wav	220500
item1351_23.wav	220500
item967_1.wav	220500
item287_0.wav	220500
item466_17.wav	220500
item434_23.wav	220500
item1663_58.wav	220500
item1318_10.wav	220500
item1212_4.wav	220500
item452_13.wav	220500
item1478_14.wav	220500
item120_14.wav	220500
item650_4.wav	220500
item702_8.wav	220500
item1813_12.wav	220500
item1262_8.wav	220500
item989_23.wav	220500
item1233_21.wav	220500
item1525_6.wav	220500
item973_9.wav	220500
item1478_13.wav	220500
item1638_0.wav	220500
item1270_10.wav	220500
item1287_9.wav	220500
item821_23.wav	220500
item12_4.wav	220500
item862_12.wav	220500
item1039_14.wav	220500
item250_4.wav	220500
item1257_0.wav	220500
item989_3.wav	220500
item765_19.wav	220500
item345_10.wav	220500
item795_4.wav	220500
item1255_6.wav	220500
item349_3.wav	220500
item1557_56.wav	220500
item1261_20.wav	220500
item709_62.wav	220500
item391_46.wav	220500
item1483_8.wav	220500
item712_19.wav	220500
item1527_0.wav	220500
item1641_9.wav	220500
item138_5.wav	220500
item998_0.wav	220500
item1688_28.wav	220500
item900_22.wav	220500
item1356_6.wav	220500
item368_4.wav	220500
item1308_32.wav	220500
item375_29.wav	220500
item291_9.wav	220500
item862_20.wav	220500
item519_5.wav	220500
item1588_17.wav	220500
item1169_0.wav	220500
item659_1.wav	220500
item522_17.wav	220500
item278_6.wav	220500
item1256_12.wav	220500
item1184_19.wav	220500
item709_19.wav	220500
item697_42.wav	220500
item1391_11.wav	220500
item1187_5.wav	220500
item1416_5.wav	220500
item974_21.wav	220500
item1374_17.wav	220500
item1231_5.wav	220500
item1837_5.wav	220500
item1252_5.wav	220500
